index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
39,ea376698a8bc712ec9a64875497d1d61,"['(75,16)', '(137,14)', '(238,23)']","['infertile couple', 'viable embryos', 'successful reproduction']",Argument_for,cloning,"One argument in favor of artificial embryo twinning is that it provides an infertile couple , who may not have been able to produce many viable embryos through IVF , with more embryos that they can then implant for an increased chance at successful reproduction ( Robertson , 1994 ) ."
40,d32c1cc08c9d0a50cc05e1c7888b3fdb,"['(89,7)', '(99,4)', '(104,5)', '(110,3)']","['natural', 'less', 'risky', 'way']",Argument_for,cloning,"i think if we are smart enough to be able to clone , we are smart enough to figure out a natural , less risky way to solve it ."
41,24a252d8b74beffa67e7f49c8079d77f,"['(69,7)', '(81,11)']","['express', 'personality']",Argument_against,school uniforms,Someone who is used to looking like the others will have no drive to express his personality .
42,fe635a2441ca8fe8e1342a94cadf5828,['no_Aspect'],['no_Aspect'],Argument_against,school uniforms,Turkey abolished mandatory uniforms in 2010 .
43,acaccfb7a6fa0dd35c7b8ab8cec5832a,"['(29,21)', '(69,11)']","['genetic abnormalities', 'rapid aging']",Argument_against,cloning,"Those that survive will have genetic abnormalities , one of which is rapid aging ."
44,ae073b7ed888dcd56b3f3e0f51ebf47d,"['(113,13)', '(131,13)']","['human dignity', 'individuality']",Argument_against,cloning,"As Donald Bruce argues : "" Willfully to copy the human genetic identity seems to go beyond something inherent in human dignity and individuality "" ."
45,10fbc89872c519c652d8a5470d8d6bc2,"['(5,8)', '(70,19)', '(101,9)', '(127,6)']","['students', 'part of a community', 'important', 'normal']",Argument_for,school uniforms,Such students can be saved if they are given a feeler that they are a part of a community ; they are important and are just as normal as any other student .
46,428880a7d9076370debd0dd99845fb9c,"['(0,9)']",['Education'],Argument_for,minimum wage,Education is not always the answer .
47,5455cba16d3cac1b1a2ddc6097219fdd,"['(28,6)', '(125,6)', '(148,4)']","['person', 'person', 'kill']",Argument_against,abortion,"You 're not sure there is a person there , but you 're not sure there is n't either , and it just so happens that there is a person there , and you kill him ."
48,1e9ce206a55f05276ce333fb2214fb2d,"['(0,11)', '(43,7)', '(58,22)']","['Governments', 'corrupt', 'ruthless organizations']",Argument_against,gun control,"Governments have been shown to be the most corrupt , most ruthless organizations on the planet ."
49,9476de772ee82719808c6f1a74202dd7,"['(24,6)', '(71,30)']","['errors', 'sentence should be invalidated']",Argument_against,death penalty,"( 19 ) Of course , when errors occur in securing a death penalty , the sentence should be invalidated , particularly because "" there is a significant constitutional difference between the death penalty and lesser punishments . """
50,8ccecc80dd96813fc626186a5d37f7a5,"['(113,8)']",['mistakes'],Argument_against,cloning,"Because doctors or scientists are given the power to change a person ’s genetic makeup , it could also mean that mistakes can be made ."
51,f730567fd71cc548e6fc1fe0890e1532,"['(72,6)', '(79,10)', '(92,7)']","['reduce', 'employment', 'hurting']",Argument_against,minimum wage,"Economists have tended to oppose minimum wages on the grounds that they reduce employment , hurting many of those they are supposed to help ."
52,17814f00fac6f9488a96223ca7598a80,"['(47,19)', '(90,6)', '(97,17)']","['modest minimum wage', 'reduce', 'employment levels']",Argument_for,minimum wage,Dube and his collaborators have concluded that modest minimum wage hikes do n’t appear to reduce employment levels .
53,d6ae14c1be7b832cb309c689213a9707,"['(102,24)']",['increased cost of living'],Argument_for,minimum wage,"In constant dollars , the minimum wage that was worth $ 7.25 in 2009 is now worth $ 6.67 , due to the increased cost of living ."
54,460a04dd0c66a1d1d5968dd8c5702dab,"['(44,4)']",['oath'],Argument_against,abortion,"One section of the classical version of the oath reads : "" I will not give a woman a pessary [ a device inserted into the vagina ] to cause an abortion ."
55,16e4408a31b060fc8b6017be9b6bc831,"['(154,7)', '(182,6)', '(216,26)']","['PERSONS', 'THREAT', 'prohibited from possessing']",Argument_against,gun control,o The criteria contained in Federal law [ 18 USC - 922 - Unlawful Acts ] needs to be reviewed BY THE COURTS and updated by congress to ONLY INCLUDE THOSE PERSONS ADJUDICATED TO BE A THREAT TO THEMSELVES OR OTHERS as prohibited from possessing firearms and this law needs to be the ONLY criteria used by the NICS for verification .
56,2c236dd4ae3c722ee504146323d27222,"['(57,16)']",['discourage crime'],Argument_against,death penalty,"There is strong evidence that the death penalty does not discourage crime at all ( McClellan , G. , 1961 ) ."
57,3b2691eb5face88066b9f3285e651abe,"['(91,5)', '(105,7)', '(160,13)', '(225,15)']","['right', 'choices', 'right to live', 'right of choice']",Argument_for,abortion,"All conservatives should find it easy to agree that government must uphold every person ’s right to make choices regarding their lives and that every person ’s right to live must be secured before he or she can exercise that right of choice . """
58,bde1ab5fe04dd6cf293d1392059ad741,"['(43,7)', '(85,19)']","['benefit', 'wage scales upwards']",Argument_for,minimum wage,"( Another 11.1 million might theoretically benefit if companies adjusted their whole wage scales upwards , which is what the light blue section on the chart shows ."
59,3518bf742542dcc1947ec7d71579f92a,"['(48,7)', '(56,18)', '(83,5)', '(89,5)']","['greater', 'staffing stability', 'saves', 'money']",Argument_for,minimum wage,"In fact , the increase provided businesses with greater staffing stability , which saves money ."
60,88fc0732c68d6b2ac1620d240267b1d7,"['(84,20)']",['mental health issues'],Argument_against,gun control,"Now , you might assume that gun owners or gun owning States are more likely to have mental health issues ( for whatever reason ) , but research shows this is n’t true ."
61,4bf10a74b7e930ff27305dfa8c532ea9,"['(35,8)', '(44,8)']","['promotes', 'drug use']",Argument_for,school uniforms,It can also prohibit clothing that promotes drug use .
62,21497d19f694bbc41eec866a2b59ebc3,"['(0,11)', '(25,8)', '(70,9)']","['Sick people', 'medicine', 'criminals']",Argument_for,marijuana legalization,Sick people will get the medicine that they need without having to be criminals .
63,1e2035d36091430a9d3d47fcecccf12a,"['(2,22)', '(25,8)', '(47,25)']","['Large power-generating', 'capacity', 'industrial and city needs']",Argument_for,nuclear energy,"* Large power-generating capacity able to meet industrial and city needs ( as opposed to low-power technologies like solar that might meet only local , residential , or office needs but can not generate power for heavy manufacturing ) ."
64,3d5c529c94acaaad483d0e26d30c6a83,"['(60,22)']",['failures of the system'],Argument_against,death penalty,"To retain the death penalty in the face of the demonstrable failures of the system is unacceptable , especially since there are no strong overriding reasons to favor the death penalty ."
65,70e53758efb4791a6cfb3a49d98a9494,"['(12,21)', '(39,21)']","['impossible to collect', 'massive trove of guns']",Argument_against,gun control,It would be impossible to collect this massive trove of guns .
66,d7b5f34bde54493358d64bde20b3cfcc,"['(100,18)', '(129,8)']","['killed another man', 'argument']",Argument_for,gun control,"For example , on Jan 13 , 2014 , a retired police officer with a legally concealed handgun shot and killed another man during an argument over text messaging in a movie theater ."
67,dfcafb85796e413f7d958b1669d08ac9,"['(59,13)']",['solve poverty'],Argument_against,minimum wage,"I hope those of you who believe that the government should solve poverty – as miraculous and unhistorical as that suggestion is – will read Milton Friedman , Fredrich Hayek , and Thomas Sowell ."
68,f75c60e8be2d3e8407866ec9d1c65dd0,"['(46,4)', '(54,25)']","['able', 'defend yourself that long']",Argument_against,gun control,"According to the left wingers , you should be able to defend yourself that long ."
69,aaa64291ff73aa8aa2ff3ad88742d1e8,"['(2,7)', '(15,8)', '(24,4)', '(51,4)']","['society', 'respects', 'life', 'kill']",Argument_against,death penalty,A society that respects life does not deliberately kill human beings .
70,c6b3c792c4d38d1b741a45779bf8a8e3,"['(53,17)']",['individual rights'],Argument_against,gun control,"Anyone that supports basic UN policy is a traitor to individual rights , whether they realize it or not , no matter what they call themselves ."
71,20b3e460df30da6c403130565fc4ab73,"['(61,10)']",['good thing'],Argument_for,cloning,"If we can play our cards right , cloning might actually be a good thing ."
72,ca0681e8c2c13397fbb66e1de36817f4,['no_Aspect'],['no_Aspect'],Argument_for,gun control,"At Fire Island on Sunday , Gays Against Guns reprised a walking memorial to Orlando first staged at New York Pride ."
73,0e12d2d4da9de7340d18738c1cfbb1ac,"['(21,23)']",['future medical problems'],Argument_against,abortion,Abortion may lead to future medical problems for the mother .
74,988f314aa59bd1310456420bd27d70cc,"['(138,10)', '(151,17)', '(171,15)', '(193,20)']","['Attendance', 'Behavior Problems', 'Substance Abuse', 'Academic Achievement']",Argument_against,school uniforms,"A study done by David L. Brunsma , University of Alabama and Kerry A. Rockquemore of Notre Dame , entitled Effects of Student Uniforms on Attendance , Behavior Problems , Substance Abuse , and Academic Achievement , showed that uniforms did not lead to an improvement in these areas ."
75,2dc09812a70ede30ad85a0614b05bd31,"['(88,20)', '(116,6)']","['changed small things', 'family']",Argument_against,marijuana legalization,But at the heart of her argument is another factor : She does n’t like how legalization changed small things in her family ’s daily life .
76,70be7572f92e198935dbb4d6ffe552f4,"['(67,5)', '(107,5)']","['wrong', 'wrong']",Argument_against,death penalty,"All one can conclude , is that the Church in the past was woefully wrong about the DP - and may be equally wrong now ."
77,568970c5026fb2ef71d1f74972e7b16e,"['(88,8)', '(103,8)']","['murderer', 'murderer']",Argument_for,death penalty,"And if he smite him with throwing a stone , wherewith he may die , and he die , he is a murderer : the murderer shall surely be put to death ."
78,586b9bdd0150accfe73561c47fc540c8,"['(103,9)', '(117,21)']","['prejudice', 'fear of human cloning']",Argument_for,cloning,"Moreover , even if there were a detriment , it is unclear whether that would be a result of society ’s prejudice and fear of human cloning , or a result that inherently comes with being a clone ."
79,009ec29ada4b2439b80d4c2f0812b31d,"['(69,9)', '(124,15)', '(154,13)']","['dependent', 'separate entity', 'exist outside']",Argument_for,abortion,"As it is attached by the placenta and umbilical cord , its health is dependent on her health , and can not be regarded as a separate entity as it can not exist outside her womb ."
80,a4c3ce22c44f0e83196ba77573bf5a21,"['(63,19)', '(98,12)']","['raise the awareness', 'make it sexy']",Argument_for,nuclear energy,"If you bring in a talented marketing agency you could not only raise the awareness you could even make it sexy , then people will be demanding it ."
81,54b9f070102c23d909e7d72181ef1302,"['(71,11)', '(87,4)', '(114,4)']","['catastrophe', 'loss', 'life']",Argument_against,nuclear energy,With a lot of hard work * hopefully * we will land somewhere between a catastrophe and loss of most of the web of life as we know it .
82,ba39c6de41022b0aa1d292bcfb534cc0,"['(99,11)']",['living wage'],Argument_for,minimum wage,"Looking at the argument from this perspective , the proposed increased wage to $ 15 will provide a living wage ."
83,8e8d2be868a02ecac7eca6ff6c5bd88b,"['(22,6)', '(29,22)']","['reduce', 'entry level employment']",Argument_against,minimum wage,"If we want to greatly reduce entry level employment , that ’s the way to do it ."
84,f0d37b12a0baf1d68e077e653b94e9da,['no_Aspect'],['no_Aspect'],Argument_against,gun control,So Gun control is not the answer .
85,76552dc4d9cecb6c61c9ad5355c6614b,"['(48,13)', '(82,14)', '(100,6)', '(114,12)']","['safer society', 'higher numbers', 'deaths', 'gun violence']",Argument_for,gun control,Higher levels of gun ownership do not produce a safer society and often lead to a higher numbers of deaths due to gun violence .
86,9eed0f7f0a0b9eabc071e51281995322,"['(42,9)', '(62,13)', '(111,22)']","['justified', 'save the life', 'help infertile couples']",Argument_for,cloning,"Roughly one in five feel cloning would be justified either to save the life of the person being cloned , or to help infertile couples to have children without having to adopt ."
87,f05e72c872762dfd535dc959e6eb9475,"['(51,10)', '(78,12)']","['challenged', 'legal muster']",Argument_for,marijuana legalization,Many arrests that come from these observations are challenged and do n’t pass legal muster .
88,6333602fa568753ddf211f27cde69a7b,"['(27,14)']",['oath prohibits'],Argument_against,abortion,"In its original form , the oath prohibits both euthanasia and abortion ."
89,04cc6c3941838fd34ab078359d5b47a4,"['(108,23)']",['dangerous in the future'],Argument_against,death penalty,"At his sentencing hearing , his lawyer called an expert witness who testified that he was more likely to be dangerous in the future because he was black ."
90,80ee993da3d56a38972dc5abbd76cb97,"['(13,9)']",['Chernobyl'],Argument_against,nuclear energy,[ Answer ] : Chernobyl was the worst .
91,280446c8ef2fa770fd8d7e91e27ad0c9,"['(78,7)', '(90,11)']","['reduces', 'damage done']",Argument_for,marijuana legalization,"The legal market has already created pot ’s answer to the e-cigarette , which reduces the damage done by smoke to lungs ."
92,03f205e021715921d94ecc239eca6227,"['(35,7)', '(54,23)']","['mistake', 'mess around with nature']",Argument_against,cloning,so i dont think we should make the mistake and go and mess around with nature .
93,d018f87c9f8f1965eb54067500a56483,"['(0,13)']",['Complications'],Argument_against,marijuana legalization,Complications because of marijuana ( died whilst high ) ?
94,cf621223baf65aa82ee02ca616808a1c,"['(27,4)', '(32,10)', '(55,16)', '(87,12)', '(104,11)']","['find', 'employment', 'started a family', 'homelessness', 'delinquency']",Argument_for,marijuana legalization,"Many patients were able to find employment , some even started a family after years of homelessness and delinquency ."
95,8f5c6570509b0c486827f0d3bcb1dc74,"['(37,9)', '(90,11)']","['selection', 'grow richer']",Argument_against,school uniforms,"Hence , the net result was a form of selection by uniform , where these schools gradually grow richer to the detriment of other local establishments ."
96,ad9e68633d489f493d1ca159b2bc9510,"['(4,3)', '(12,13)', '(49,8)']","['USA', 'lagged behind', 'policies']",Argument_for,cloning,The USA has lagged behind other countries in its policies on assisted reproduction technologies ( ART ) for too long .
97,759fa3e8854d16c42d2da8070587cb5c,"['(82,21)', '(137,7)', '(157,18)']","['maintain social order', 'immoral', 'supporting torture']",Argument_for,gun control,The idea that these evil devices should be used to by individuals or the state to maintain social order by controlling violent people is immoral and akin to supporting torture and the death penalty .
98,0032b3bc78af24d75daa97c3f7d64217,"['(20,16)']",['wear what u want'],Argument_against,school uniforms,U should be able to wear what u want as long as it is in the school dress code Anonymous says2013-04-23T20 :33:34.170 Report Post Thank you for telling me and other student about it .
99,8f01131b56f5e73ffa77d30244ddcbdc,"['(45,20)', '(89,19)', '(117,17)', '(146,6)']","['used as laboratories', 'used as guinea pigs', 'questionable fads', 'vanity']",Argument_for,school uniforms,We can not afford to allow our schools to be used as laboratories and our children to be used as guinea pigs for new questionable fads founded in vanity and based on supposition .
100,a9eb9781720ef60b899f4b81f96c6648,"['(29,20)']",['dislike nice clothes'],Argument_against,school uniforms,All uniforms do is make kids dislike nice clothes .
101,b28798874e2911abd9d8a3d23cd94da2,"['(84,18)']",['kill her own child'],Argument_against,abortion,"Image copyright @MadameClaudine1 Image caption ' If we agree that a mother can even kill her own child , how can we tell other people that they should n't kill each other ? '"
102,a0322b0c7b7396d3288474b319539363,"['(72,8)', '(84,17)', '(118,11)', '(130,20)']","['learning', 'abide by policies', 'environment', 'guided by principles']",Argument_for,school uniforms,"When you ’re required to dress up daily in a uniform , you are actually learning to abide by policies and exist in an environment guided by principles ."
103,39d88b69a1828eb7ffaf5dd6378eda95,"['(11,5)']",['WRONG'],Argument_against,abortion,IT 'S SOOO WRONG !
104,bedbe02c2081abcf312c17c872bec536,"['(48,7)', '(59,6)']","['tedious', 'colors']",Argument_against,school uniforms,"More often than not , uniforms come in the most tedious of colors ."
105,83c9a5076ef14c740296abc9875d7ef4,"['(26,22)', '(100,7)']","['innovation initiatives', 'results']",Argument_for,nuclear energy,"Expand [ ing ] successful innovation initiatives , like ARPA-e , and cut those that fail to deliver results . "" ]"
106,5a1c92f56d2d9a07a559d5503fdc869e,"['(160,17)', '(182,7)', '(236,10)']","['critical thinkers', 'ethical', 'conformity']",Argument_against,school uniforms,"To imagine that telling students what to wear will bring back those days is to engage in wishful , if not fuzzy , thinking ... If we want students to grow into critical thinkers and ethical people , then we have to aim higher than mere conformity ."
107,0c1770650a03671307e0e4e7ceac5a7b,"['(60,6)', '(76,10)']","['casual', 'acceptable']",Argument_against,school uniforms,"However , most public schools are turning to something more casual and more acceptable to parents and students : khakis or jeans and knit shirts of varying colors ."
108,93ac6ef4533beddd115028d0e20c397c,"['(48,22)', '(190,5)']","['mentally incapacitated', 'aware']",Argument_against,death penalty,"I understand , and certainly for people who are mentally incapacitated who do n't know what they 're doing or what 's happening to them — I think people have been executed who were not even aware of what was going on , and that 's not something that a civilized nation should be engaged in ."
109,871046455a2e5190535fa52383ab0727,"['(67,14)']",['applied fairly'],Argument_against,death penalty,"In addition , 42 % stated that they think the death penalty is not applied fairly ."
110,08d59be52d0b651be1663e46f340bd60,"['(4,4)', '(14,11)', '(75,11)', '(98,18)']","['cost', 'higher wage', 'unfortunate', 'end up not working']",Argument_against,minimum wage,The cost of a higher wage is borne by employers and consumers – and by the unfortunate people who end up not working because of it .
111,b20e2ba82e364aa51dcf3c5c20269a7d,"['(10,13)', '(24,8)', '(66,9)']","['twice as many', 'suicides', 'homicides']",Argument_for,gun control,There are twice as many suicides in the U.S. by guns as there are homicides and I think most people find that very surprising .
112,19c684a7668f0fb17f23831e560e6fdf,"['(104,10)']",['investment'],Argument_for,nuclear energy,The Bush administration gave the nuclear industry $ 18.5 billion in loan guarantees to try to encourage investment in new nuclear plants .
113,1bdd10f29b447bd873fe69dc477a8238,"['(0,3)', '(4,20)', '(46,13)']","['Hot', 'Target for Militants', 'immense power']",Argument_against,nuclear energy,Hot Target for Militants : Nuclear energy has immense power .
114,81da1657b88eb9615152c2176f5a1a62,"['(22,17)', '(67,8)', '(79,12)']","['fetus is a person', 'abortion', 'manslaughter']",Argument_against,abortion,"In Case 2 , where the fetus is a person and you do n't know that , abortion is manslaughter ."
115,35dbad7f60578b6e1ada94b48660a4b9,"['(73,21)']",['deterrent to homicide'],Argument_against,death penalty,"According to Gallup , most Americans believe that the death penalty is a deterrent to homicide , which helps them justify their support for capital punishment ."
116,f9db3660c7e416fac466ee692ef1c87a,"['(54,7)', '(69,11)', '(86,13)']","['new job', 'pay demands', 'quit outright']",Argument_for,minimum wage,"This means that workers are less likely to look for a new job , make pay demands , or quit outright ."
117,2e483803888c099b3bc550855e2fd3d9,"['(30,6)', '(105,9)', '(175,19)', '(207,17)']","['finite', 'expensive', 'environmental waste', 'greenhouse gasses']",Argument_against,nuclear energy,"* Uranium sources are just as finite as other fuel sources , such as coal , natural gas , etc. , and are expensive to mine , refine , and transport , and produce considerable environmental waste ( including greenhouse gasses ) during all of these processes ."
118,b7da4886ab92cccbeb3c370e680999a1,"['(51,6)']",['rights'],Argument_against,abortion,I believe that all humans are endowed with certain rights .
119,ccb9fb0686a7f82dbd74cca320e64e2f,"['(0,8)', '(19,11)', '(68,15)']","['Adoption', 'alternative', ""woman 's choice""]",Argument_for,abortion,"Adoption is not an alternative to abortion , because it remains the woman 's choice whether or not to give her child up for adoption ."
120,390addab162d8f3517b9bf913a2d0597,"['(85,10)', '(100,7)']","['help treat', 'prevent']",Argument_for,marijuana legalization,Though it only lasts for 3-4 hours with more research and studying it could possibly help treat and prevent it all together along with Alzheimer ’s .
121,22762a067bcf5a85e15f16a37e6b6ee1,"['(22,18)']",['right to bear arms'],Argument_against,gun control,"Besides , we have the right to bear arms ."
