index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
13,2c63ab3f70ef801a96a4b94a9bd464f8,"['(63,18)', '(123,23)']","['right to bear arms', 'virtually without limit']",Argument_for,gun control,"Yes it does , but for some reason gun advocates think that the right to bear arms is the only constitutional right that is virtually without limit ."
14,22c81174c80081d9eda1c70d0fb81daf,"['(40,17)', '(58,20)']","['could not control', 'guns already present']",Argument_against,gun control,"Even if the government wanted to , they could not control guns already present … or guns that would find their way into those hands who want them ."
15,d67351bc401e71aaee877c4f4c38d41c,"['(9,4)', '(21,6)']","['want', 'killed']",Argument_against,death penalty,"I do n’t want anyone killed in my name , in our name ."
16,55e9823453445bcecbd786cb18c424f2,['no_Aspect'],['no_Aspect'],Argument_against,death penalty,"[ Minutes after the execution and before ] heading for the conference room and a waiting press corps , I … shook my head . '"
17,5863136822a4a116cf13939fb3f8f7b0,"['(32,19)']",['took over two hours'],Argument_against,death penalty,Christopher Newton ’s execution took over two hours – so long that he had to be given a bathroom break .
18,c5d2b8bbe0041651e30825c597ec6ac4,"['(67,4)', '(75,7)', '(86,5)']","['risk', 'neglect', 'abuse']",Argument_for,abortion,Research also suggests that the babies of such cases face a higher risk of neglect or abuse from their mothers for various reasons .
19,be4636f1a5715a100960054d90c8e33b,"['(43,16)', '(77,15)']","['right of a woman', 'law of the land']",Argument_for,abortion,"However , Gov. Johnson recognizes that the right of a woman to choose is the law of the land today , and has been for several decades ."
20,99f5a0aa10a8e414f10344d770f21443,"['(284,9)']",['ethically'],Argument_against,cloning,"Even if the scientist had been able to find gamete donors to give free and informed consent to exposing their genetic offspring to such risks , the proper response would not be to conclude that , having obtained the consent of the relevant parties , the scientist conducted the study ethically ."
21,909069fbda12ef7e8ee295d2ec169933,"['(7,12)', '(31,17)']","['human beings', 'considered humans']",Argument_against,cloning,Cloned human beings may not be considered humans by other people .
22,228d637a814f2b48c229893202e29b29,"['(25,6)', '(37,41)', '(87,14)', '(123,9)', '(133,8)', '(171,5)']","['danger', 'radioactive material could leak into soil', 'water supplies', 'perceived', 'benefits', 'risks']",Argument_against,nuclear energy,"This , plus the constant danger that radioactive material could leak into soil or into water supplies means for some , the perceived benefits are vastly outweighed by the risks ."
23,6080b003c477a900d7246634d5641928,"['(0,7)', '(60,6)', '(70,7)']","['Uranium', 'energy', 'limited']",Argument_against,nuclear energy,"Uranium , the nuclear fuel that is used to produced nuclear energy is limited and can not be produced again and again on demand ."
24,6beb87d1116e0ab1a3360dfdd50755cd,"['(0,9)', '(12,16)', '(41,20)', '(77,9)']","['Terrorism', 'school shootings', 'modern circumstances', 'dangerous']",Argument_for,gun control,"Terrorism , school shootings , and other modern circumstances make guns more dangerous nowadays ."
25,f1924e136e63a4a8234db1ed26e8f63f,"['(96,12)', '(182,16)']","['savings rate', 'consumption rise']",Argument_for,minimum wage,"This is n't to say low-wage workers would n't save some of their extra pay , but given the poor savings rate of workers in the U.S. , let 's just say I would n't be surprised to see consumption rise , with large warehouse retailers like Wal-Mart benefiting in a big way ."
26,85d6834b03412a6c7eb677b61c7606c7,"['(24,17)']",['sitting at a desk'],Argument_against,gun control,A cop with a gun who is sitting at a desk or in a car can not stop anything .
27,62c818a45afd27c1ade7c1016021299b,"['(82,13)', '(108,17)']","['public policy', 'room for mistakes']",Argument_against,death penalty,"I understand the eye-for-an-eye , tooth-for-a-tooth mentality but , realistically public policy should have room for mistakes ."
28,8a0f61f17b651349d903d79096e2c7d8,"['(37,12)']",['right to arm'],Argument_against,gun control,Responsible citizens should have the right to arm themselves against criminals with guns .
29,bb0a776b56943486703369680cfa9d92,"['(29,16)']",['occurs naturally'],Argument_for,cloning,"So , we can see that cloning occurs naturally ."
30,c0e411fff0b12e24a11f690b611ef174,"['(93,7)', '(101,27)']","['produce', 'emotionally crippled adults']",Argument_against,marijuana legalization,There is n't an argument in the world that will change the fact that psychoactive substances produce emotionally crippled adults .
31,9e436875115ec3028ffd9db804c371dc,"['(51,7)', '(117,16)', '(159,28)']","['savings', 'cost of treating', 'become addicted to marijuana']",Argument_against,marijuana legalization,Opponents of legal recreational pot argue that any savings that would arise from legalization would be offset by the cost of treating the additional users who become addicted to marijuana .
32,b7c4f9308508ee5698246e249df2c450,"['(69,16)', '(96,6)', '(116,15)', '(155,14)']","['taxpayer dollars', 'wasted', 'unworkable laws', 'less dangerous']",Argument_for,marijuana legalization,"As the recent black helicopter raids show , hundreds of thousands of taxpayer dollars are being wasted on enforcing unworkable laws on a substance that is less dangerous than alcohol ."
33,3bfc75e3a2e8233e888fda27396207ed,"['(23,23)', '(100,8)', '(113,37)']","['LGBT progress in school', 'bullying', 'stereotypes would magically disappear']",Argument_against,school uniforms,This poses problems to LGBT progress in school environments ... [ W ] here did we get the idea that bullying and stereotypes would magically disappear if we implemented a strict uniform ?
34,41dd8a107df76f6294a58ec0551384b1,"['(68,10)', '(84,27)', '(120,7)', '(130,9)', '(145,10)']","['correlated', 'school commitment variables', 'truancy', 'behaviour', 'drug abuse']",Argument_against,school uniforms,"Researchers also found that student uniforms were not significantly correlated with school commitment variables such as truancy , behaviour , or drug abuse ."
35,1d560438a9e7384d2b04ce3ebf8292a7,"['(5,15)', '(44,11)']","['relax the rules', 'impractical']",Argument_against,school uniforms,""" We relax the rules if the uniform becomes impractical - for example , on windy days , we do n't want to see boys chasing their hats down the high street , "" said Jenny Simmons , the school 's communications manager ."
36,bd3c1131fb353fa64ec514ff51db273c,"['(58,4)', '(70,6)']","['come', 'stupid']",Argument_against,marijuana legalization,"So , there 's a good reason most habitual marijuana users come off as stupid ."
37,9aa6d87e862b6a114af0aa804e48ac26,"['(16,12)']",['reduce crime'],Argument_against,gun control,Banning guns to reduce crime makes as much sense as banning alcohol to reduce drunk driving .
38,2f7395c728acbdc38d6cdbc077901771,"['(53,6)', '(68,5)', '(86,9)', '(130,5)', '(181,16)']","['grades', 'crime', 'attitudes', 'worry', 'school climate ”']",Argument_for,school uniforms,"In the schools where uniforms have been introduced , grades go up , crime goes down , attitudes become more respectful , students worry less about how they look , and the general ” school climate ” improves ."
39,0e5b944744dc330fa700f686ded22553,"['(23,16)']",['right to privacy'],Argument_for,abortion,This conception of the right to privacy is operant in all countries which have adopted English common law through Acts of Reception .
40,a42b0fde8f4d307ea24c3434d8ee9d0c,"['(2,12)', '(15,4)']","['Fetuses feel', 'pain']",Argument_against,abortion,""" Fetuses feel pain during the abortion procedure ."
41,20428cecf663de5d20978fee756aa117,"['(53,21)']",['torture of the victim'],Argument_for,abortion,Forcing a woman to bear a rapist ’s child is further torture of the victim of a heinous crime .
42,3442c499ecb0452e9caaf526f1c182c6,"['(52,3)', '(61,9)']","['far', 'expensive']",Argument_against,death penalty,Categorically false ; the death penalty is actually far more expensive to administer than life imprisonment .
43,5371bd78b853c11f81d068e5169a601a,"['(106,6)', '(113,4)']","['severe', 'pain']",Argument_against,death penalty,"The state had amended its injection protocol to use a single drug , propofol , which advocates say causes severe pain upon injection ."
44,13c12f062343414e2c7fc5171e9accd7,"['(170,5)', '(186,8)']","['might', 'innocent']",Argument_against,death penalty,"Your state has executed 234 death row inmates , more than any other governor in modern times ... Have you struggled to sleep at night with the idea that any one of those might have been innocent ?"
45,cb6b6767ea3dfe36707b2fba5ee8f40b,"['(2,21)', '(132,21)', '(168,4)']","['Rape/incest abortions', 'life-saving abortions', 'rare']",Argument_against,abortion,"( Rape/incest abortions ac-count for only 1 % of abortions every year according to the Guttmacher Institute , discussed below , and life-saving abortions are similarly rare . )"
46,9cfc109f60ed40057d2c44c2b07fd2ba,"['(22,6)', '(140,6)', '(256,6)', '(292,15)', '(339,18)']","['deaths', 'deaths', 'deaths', 'causes of death', 'radiation exposure']",Argument_against,nuclear energy,"The total figures for deaths found by UNSCEAR and other international medical investigatory organizations was around 60 , which included 15 deaths over the ensuing years from thyroid cancer among those residents exposed as children and a number of delayed deaths among clean-up workers whose causes of death could in any way be related to radiation exposure ."
47,39601f5af7bee557c7b574a7b0065884,"['(12,9)', '(50,6)', '(78,9)', '(136,15)']","['accidents', 'safety', 'accidents', 'safety problems']",Argument_against,nuclear energy,"Of course , accidents are not the only measure of safety , and the absence of accidents does not necessarily indicate that there are no safety problems ."
48,19f92516c8b85870e5f9b198cd53c3a4,"['(4,6)', '(51,6)', '(65,23)']","['father', 'choice', 'mother chooses abortion']",Argument_against,abortion,"The father may even want the child , but he has no choice if the mother chooses abortion ."
49,08842afd7aa5f06650dea8cc7773117a,"['(44,30)', '(82,18)', '(125,8)']","['birth defects or Down syndrome', 'DONT HAVE CHILDREN', 'adoption']",Argument_against,abortion,"If you are afraid that your child will have birth defects or Down syndrome , then DONT HAVE CHILDREN or you can put then for adoption !"
50,aed047a7ce0f317a021eaf94748c02ef,"['(0,20)', '(76,21)']","['Marijuana dependence', 'drug abuse help lines']",Argument_against,marijuana legalization,Marijuana dependence is also responsible for a large proportion of calls to drug abuse help lines and treatment centers .
51,6018e75bc9e6a61333f3c06497212f4a,"['(85,21)']",['life has been exposed'],Argument_for,nuclear energy,"Radiation is like virtually all other agents , both chemical and physical , to which life has been exposed during the 3 billion or so years of life on earth ."
52,72e134b03f9a82086d651b91902e5c7f,"['(41,10)', '(60,15)', '(115,4)', '(176,6)']","['heart rate', 'volume of blood', 'risk', 'health']",Argument_against,marijuana legalization,"Experts say that marijuana increases the heart rate and the volume of blood pumped by the heart , but that poses a risk mostly to older users who already have cardiac or other health problems . ”"
53,34a3d5dce9cb5bcfffd3d853d4d7d32d,"['(63,6)']",['rights'],Argument_for,school uniforms,"Ultimately , the Fifth Circuit Court ruled that the students ' rights were not being violated even though the claims presented were valid ."
54,e47e648e5dd736113b4a886864a2dbd8,"['(37,16)']",['recreational use'],Argument_against,marijuana legalization,Might medical use inevitably lead to recreational use ?
55,e61887142edb6735957616995cc930e6,"['(12,8)', '(48,10)', '(75,4)']","['blessing', 'nightmares', 'PTSD']",Argument_for,marijuana legalization,It can be a blessing for someone suffering from nightmares associated with PTSD .
56,fcad19f6519bb7b1bc5ce255f787f1b6,"['(37,5)', '(43,10)']","['favor', 'legalizing']",Argument_for,marijuana legalization,"Nearly six-in-ten Democrats ( 59 % ) favor legalizing the use of marijuana , as do 58 % of independents ."
57,66cc23b799dcb9ed72cdcad09d0879c1,"['(46,9)', '(59,10)', '(72,11)', '(88,10)', '(107,10)']","['standards', 'discipline', 'team spirit', 'attainment', 'synonymous']",Argument_for,school uniforms,"Examples from around the world show that high standards of discipline , team spirit and attainment are not synonymous with school uniform ."
58,dd4c2a2bda525f55e7dc25ed4ef8164d,"['(29,4)']",['cost'],Argument_against,school uniforms,I think that school uniforms cost way too much anyway .
59,43257d1f6d0c96dd8985c1562f86cd59,"['(107,8)', '(157,7)', '(198,8)']","['pro-life', 'torture', 'abortion']",Argument_against,death penalty,"Roxanne Stone , the vice president of publishing at Barna , said , "" This parallels a growing trend in the pro-life conversation among Christians to include torture and the death penalty as well as abortion ."
60,79e3808e207c6483594a7fe379f07d04,"['(93,31)', '(201,4)', '(210,17)', '(239,6)', '(248,10)']","['important modulators of anxiety', 'risk', 'anxiety disorders', 'stress', 'depression']",Argument_for,marijuana legalization,"Studies suggest that the discovery of ECB system raised the possibility that ECB ’s could be important modulators of anxiety , and might contribute to individual differences in anxious temperament and risk for anxiety disorders along with stress , depression , and pain ."
61,ef7d26c462655a4aea020eb8a3c70663,"['(12,14)']",['best invention'],Argument_for,cloning,This is the best invention and we need to go with it .
62,4675fd4a47a7cea9f452392bfaeb96d2,"['(39,18)']",['cooling our planet'],Argument_for,nuclear energy,"So if nuclear power can play a role in cooling our planet , the Lantern thinks it deserves to stay on the table ."
63,7b111d6e3070bca8812cddbe8b7ff9bb,"['(83,12)']",['gang colours'],Argument_for,school uniforms,Schools in the USA have used uniform to overcome the problem of students wearing “ gang colours ” if they were allowed to choose their own clothes .
64,f3e4a2707b0d4dc8c5b0636a60e261d1,"['(29,30)']",['attendance has slowly improved'],Argument_for,school uniforms,"In Long Beach , California , attendance has slowly improved in elementary and middle schools since their mandatory uniform policy has been in effect ."
65,31a7a89f3a43fd161909982583258472,"['(105,6)']",['safety'],Argument_against,school uniforms,"The arguments in favor of school uniforms , including the argument that ' school uniforms contributed to safety ' , seem dreamed up in order to retrospectively justify the introduction of school uniforms ."
66,57c94d120114a1a50b20e11954f09e73,"['(25,4)']",['cost'],Argument_against,school uniforms,Some experts believe the cost is a negative aspect of school uniforms because there is no use for them outside of school .
67,54c1601f2a318e60473c8ec4025af0d8,"['(4,5)', '(27,12)']","['trend', 'legalization']",Argument_for,marijuana legalization,The trend is moving toward legalization .
68,8b1415324fe3ec5712a65e1682b626d2,"['(26,19)', '(104,11)', '(136,12)']","['marijuana marketing', 'information', 'health risks']",Argument_against,marijuana legalization,"That begins with limiting marijuana marketing that kids will be exposed to , and equipping parents with information about the very real health risks of early use ."
69,e3df5219c5715cdfdfafe082d9c70d12,"['(28,8)', '(37,12)']","[""world 's"", 'energy needs']",Argument_against,nuclear energy,"For nuclear to meet all the world 's energy needs today -- 12.5 terawatts ( 1 terawatt = 1 trillion watts ) -- more than 17,000 nuclear plants would be needed ."
70,be7c66f36a7baf45eefed3786d678207,"['(92,11)']",['carbon-free'],Argument_for,nuclear energy,"Advocates are fond of noting that nuclear power now provides 70 percent of the country 's "" carbon-free "" energy ."
71,74b25b359486778a2cd6911decfdd7b6,"['(37,11)', '(103,27)', '(142,11)']","['deter crime', 'social and economic factors', 'crime rates']",Argument_against,death penalty,"The fallacy that crueler punishments deter crime doesnâ € ™ t take into account that there are complex social and economic factors that drive crime rates , and secondly , that criminals do n’t often plan on getting caught or think through all the consequences of their actions ."
72,f99455faff3bd550b1384cf3380658b2,"['(37,17)', '(74,8)', '(95,10)']","['life imprisonment', 'tortured', 'punishment']",Argument_against,death penalty,"Instead , convicts should be awarded life imprisonment and they should be tortured during this punishment so that they never even dream to repeat any such act ."
73,bef95ab453f8cb499864256fe5f7f500,"['(9,5)', '(26,6)', '(37,6)']","['looks', 'dreary', 'vulgar']",Argument_against,school uniforms,"Everyone looks the same , dreary and vulgar ."
74,43368f08d6c921d294f5662e3c875931,"['(119,10)', '(139,10)']","['compelling', 'proficient']",Argument_for,nuclear energy,More Proficient Than Fossil Fuels : The other primary point of interest of utilizing nuclear energy is that it is more compelling and more proficient than other energy sources .
75,40df2bf131e1a7f21eb9a23ae765de20,"['(35,10)', '(85,9)', '(113,10)', '(155,27)']","['production', 'creakiest', 'relicensed', 'construction needs to begin']",Argument_against,nuclear energy,"Just to maintain the current world production of nuclear power , either the oldest , creakiest plants need to be relicensed or a veritable orgy of nuclear construction needs to begin ."
76,d12cda48548e7ea0fea9dcdb1899840b,"['(134,14)']",['younger people'],Argument_against,minimum wage,"In March , Representative Paul Ryan , attacking the proposed hike at a town-hall meeting , said , “ The majority of these workers are younger people just getting into the workforce . ”"
77,65e9a935969daf229abe0159673dcd66,"['(68,20)', '(123,13)', '(139,9)', '(151,8)', '(162,8)', '(177,5)']","['serve little purpose', 'drug problems', 'addiction', 'violence', 'disorder', 'death']",Argument_against,marijuana legalization,"There is strong evidence to suggest that legalizing marijuana would serve little purpose other than to worsen the state ’s drug problems — addiction , violence , disorder , and death ."
78,d5c195eee61d40cf10c113b9782309f1,"['(15,17)', '(96,34)']","['patchwork of laws', 'unintended and predictable problem']",Argument_against,marijuana legalization,"At best , that patchwork of laws , differing from one locality to another , will be yet another unintended and predictable problem arising from legalization as envisioned under this act ."
79,386e6e7fa3f3140d5de30055d00cca56,"['(66,8)', '(75,12)', '(103,9)', '(117,6)']","[""woman 's"", 'independence', 'determine', 'future']",Argument_for,abortion,The choice over when and whether to have children is central to a woman 's independence and ability to determine her future .
80,c6dcae0f39b0e08a1d3a19020b50f72e,"['(22,6)']",['MURDER'],Argument_against,abortion,ABORTION IS BASICALLY MURDER !
81,04b3249ae5b99a1241caf8b0e922c582,"['(16,12)', '(76,10)']","['traumatizing', 'unprepared']",Argument_for,abortion,Yes it is extra traumatizing but even full grown women who are raped can be unprepared to be a mother .
82,b44145fc7fe40115a49b7a1b6ee1937a,"['(91,19)', '(145,15)']","['money in the pocket', 'spend the money']",Argument_for,minimum wage,"The survey reports that small business owners say an increase "" would immediately put more money in the pocket of low-wage workers who will then spend the money on things like housing , food , and gas ."
83,0de59bf1a7426e1fd3c13c3cd0292fc3,"['(121,10)']",['job losses'],Argument_against,minimum wage,"The CBO reported that this number is not a definite , and that 500,000 may be an overestimate or could be a low ball and job losses could get as high as 1 million ."
84,d37c33a5e51b5e0d5c045ba255717499,"['(131,28)', '(162,20)', '(187,11)']","['work becomes more attractive', 'labor turnover rates', 'absenteeism']",Argument_for,minimum wage,"Alan Manning , DPhil , Professor of Economics at the London School of Economics , stated in 2014 : "" As the minimum wage rises and work becomes more attractive , labor turnover rates and absenteeism tend to decline . """
85,1f4b2be15986661fbdacf0b4d17bd610,"['(75,10)']",['good thing'],Argument_for,death penalty,"It could , therefore , be argued that killing these people would be a very good thing ."
86,e18c3324a9f0bd91d39502df1042924a,"['(93,26)', '(120,15)', '(199,14)']","['distinguish between really', 'dreadful crimes', 'understandable']",Argument_for,death penalty,"I am personally against the mandatory life sentence for murder as it fails , in my view , to distinguish between really dreadful crimes and those crimes which , whilst still homicide , are much more understandable to the rest of us ."
87,0337b3a3f106e9586d94d29ffd18aae2,"['(22,7)', '(65,8)']","['mistake', 'executed']",Argument_against,death penalty,What happens when the mistake is discovered after a man has been executed for a crime he did not commit ?
88,87c2a84821be34108e50eabb81ed271e,"['(97,19)']",['procreative liberty'],Argument_for,cloning,One of the most predominate themes underlying arguments for reproductive cloning is an appeal to procreative liberty .
89,1b9fb113a15227837f11ec24da21d4a8,"['(34,7)', '(50,29)', '(94,9)']","['disease', 'introduce something brand new', 'dangerous']",Argument_against,cloning,What if we manage to wipe out one disease only to introduce something brand new and even more dangerous ?
90,d105e1077401419343a631d61505f82d,"['(11,7)', '(59,10)']","['vacuous', 'exceptions']",Argument_against,abortion,Notice how vacuous the pro-choice rhetoric is if they have exceptions .
91,3de90c5b922c52254ba2cc6bb106b3b6,"['(6,12)', '(74,8)', '(86,6)', '(138,19)']","['hypocritical', 'abortion', 'murder', 'legally responsible']",Argument_against,abortion,"It is hypocritical , in my opinion , for pro-life advocates to claim that abortion is murder and yet insist that women should not be held legally responsible for procuring abortions ."
92,ca565880499a7620a1f0cda9524fd93d,['no_Aspect'],['no_Aspect'],Argument_against,abortion,"I have stated many times that I will always support legislation that would end abortion or lead us in the direction of ending abortion . """
93,2445840379eacd6d10a6fc2cabd4198b,"['(23,17)', '(127,24)', '(167,9)']","['religious beliefs', 'man becoming the creator', 'authority']",Argument_against,cloning,"People who have strong religious beliefs generally oppose the process of cloning humans , as they feel that it would result in man becoming the creator , changing the authority of a supreme being ."
94,8ed4fa69a652c562e6eca19ed8d43052,"['(52,8)', '(68,23)']","['children', 'designed and replicated']",Argument_against,cloning,Cloning children could foster an understanding that children can be designed and replicated to the parents ’ wishes .
95,7355807a05fd318afea668c5fbe736a3,"['(64,14)', '(79,8)']","['little to curb', 'violence']",Argument_against,school uniforms,The staggering results of numerous researches show that they do little to curb violence in school .
96,b70a7ba3e05f7c63f569ab3d363dbe89,"['(46,8)', '(61,6)', '(71,10)']","['intruder', 'easily', 'recognized']",Argument_for,school uniforms,"If someone were to come into a building , the intruder could easily be recognized . """
97,40f21142f3635b084a4520c15e326d6b,"['(0,16)']",['Catholic support'],Argument_for,minimum wage,Catholic support for living wages has been taught since 1891 .
98,c6f29d00b5bffad3f21668b2359ac309,"['(119,11)']",['active life'],Argument_against,abortion,"The obstetric ultra-sound done typically at 20 weeks gestation provides not only pictures but a real-time video of the active life of the child in the womb : clasping his hands , sucking his thumb , yawning , stretching , getting the hiccups , covering his ears to a loud sound nearby -- even smiling ."
99,cb0433a96e0c5a5716c2c2b07e8972f8,"['(49,17)', '(67,5)', '(131,9)', '(141,13)']","['less-than-perfect', 'image', 'squelched', 'individuality']",Argument_against,school uniforms,And this could be catastrophic for anyone with a less-than-perfect image of themselves ... There 's also the problem of students ' squelched individuality .
100,f090d351f18748986bc75a2e460ab882,"['(45,9)', '(92,33)']","['tolerable', 'hardly justifies killing convicts']",Argument_against,death penalty,"But while such a condition may or may not be tolerable when it results in imprisonment , it hardly justifies killing convicts ."
101,61283aa68450f311084d53b82db8a67c,"['(146,9)']",['expensive'],Argument_against,nuclear energy,"April/May 2006 : "" The best case against nuclear power as a global warming remedy begins with the fact that nuclear-generated electricity is very expensive ."
102,2142e12397ee105b8f44e6ab3659d86a,"['(127,21)']",['nuclear contamination'],Argument_against,nuclear energy,"The UK , France and some other countries advised their nationals to consider leaving Tokyo , in response to fears of spreading nuclear contamination ."
103,b6135277cf2ade30a9306d9acf88aa96,"['(4,5)', '(22,23)']","['logos', 'hit with the youngsters']",Argument_for,school uniforms,"The logos have been a hit with the youngsters , said June Saba , principal of the school , which enrolls 500 students ."
104,b74daa057b28ee519da3a74c23ce5d0a,"['(31,14)', '(69,25)']","['fatally flawed', 'intractable contradiction']",Argument_against,nuclear energy,"However , the treaty itself is fatally flawed because it contains an intractable contradiction : in exchange for offering technology and nuclear know-how from established nuclear powers to set up civil nuclear programs , countries that sign on to the treaty agree not to divert material into a weapons program ."
105,e42cae3b31c47fbaa901723fbdbbf20c,"['(7,19)', '(32,25)']","['privately held guns', 'helped the colonists rise']",Argument_against,gun control,It was privately held guns that helped the colonists rise up against the British .
106,1e797f12cbfb61a9d81fedb5a77c1c25,"['(143,14)', '(183,6)', '(190,27)', '(310,32)']","['trained in law', 'handle', 'life-threatening situations', 'volatile and dangerous situation']",Argument_for,gun control,"Jeffrey Voccola , Assistant Professor of Writing at Kutztown University , notes , "" The average gun owner , no matter how responsible , is not trained in law enforcement or on how to handle life-threatening situations , so in most cases , if a threat occurs , increasing the number of guns only creates a more volatile and dangerous situation . """
107,0321e05f2a12925becd3d5acb7bc9651,"['(33,22)', '(180,6)', '(187,16)']","['like throwing the dice', 'severe', 'medical problems']",Argument_against,cloning,"Every time a clone is made it is like throwing the dice and even a string of "" healthy "" clones being born would not change the likelihood that many clones born in future may have severe medical problems ."
108,2e48160c933d0ddd06cb415b2ffe400c,"['(4,16)']",['medical problems'],Argument_against,cloning,And medical problems continue to manifest during later stages of fetal development in cloned animals .
109,fb05847300eb28c0b27a0ff44d82cc04,"['(124,36)']",['adverse employment effects are small'],Argument_for,minimum wage,"There ’s been a tremendous amount of research on this topic , and the bulk of the empirical analysis finds that the overall adverse employment effects are small ."
110,a226d6772339291fd9729b513d0cfba0,"['(56,6)', '(63,15)']","['reduce', 'teen employment']",Argument_against,minimum wage,They commonly estimate that a 10 percent wage hike will reduce teen employment by somewhere around 1 to 3 percent .
111,44a9f51bbd0f3379457b12bc80aef37f,"['(232,29)', '(266,20)']","['equitable income distribution', 'disadvantaged groups']",Argument_for,minimum wage,"In a time when the median income for women is 78 % of the national median income , and African Americans and Hispanics make 67 % and 79 % of the median income respectively , increasing the minimum wage is necessary to create a more equitable income distribution for disadvantaged groups ."
112,c21da06777d451a3f3565fa738740980,"['(9,23)', '(44,6)', '(55,14)']","['lifetime jail sentences', 'severe', 'less expensive']",Argument_against,death penalty,They say lifetime jail sentences are a more severe and less expensive punishment than death .
113,4178994f2dfe250db72cdefa9026ffa8,"['(4,7)', '(17,8)', '(70,7)']","['chances', 'meltdown', 'uranium']",Argument_for,nuclear energy,The chances of a meltdown is as low as it ever could be and about the uranium we do n't need to worry we have one third of the world 's .
114,5f896a9ed839db17341492cd5d581885,"['(30,17)', '(63,5)']","['health care costs', 'costs']",Argument_against,marijuana legalization,"Increased use would also send health care costs skyrocketing — costs borne not just by individual users , but also by the entire society ."
115,dca7c24042e471bb39c20ea611e706c5,"['(143,14)']",['cost of living'],Argument_for,minimum wage,And President Obama threw his support behind a bill that would increase the federal minimum to $ 10.10 an hour and require it to rise with the cost of living .
116,436045b0506db74c40b7d9c94fd10f4c,"['(22,9)', '(63,15)']","['cut costs', 'worker benefits']",Argument_against,minimum wage,"As businesses look to cut costs after the minimum-wage raise , worker benefits could be the first to go ."
117,464320036fc44318855a971a3e5b49ac,"['(30,11)', '(124,9)', '(137,11)']","['weak demand', 'sensitive', 'wage floors']",Argument_against,minimum wage,"When economies are plagued by weak demand , as much of the rich world has been since the crisis of 2008 , firms may be more sensitive to wage floors ."
118,077f6f9a4f3d3eddb2dc3c33e9cc7172,"['(135,17)', '(157,15)', '(179,7)']","['recruiting ground', 'totalitarianism', 'fascism']",Argument_against,minimum wage,"This theoretical mob of half a million jobless will see themselves as victims , Fink said , making them , psychologically , “ the main recruiting ground for totalitarianism , for fascism . ”"
119,1dfc5b3ba9fad9e35c6cf405ccc63337,"['(98,14)', '(142,13)']","['Nazi Holocaust', 'matters worse']",Argument_against,gun control,It is fortunate that few Jews and few of their non-Jewish friends owned guns in Europe during the Nazi Holocaust as this would only have made matters worse .
